,charge,color,commercial_license,commercial_vehicle,driver_city,hazmat,make,model,seq_id,vehicle_type,violation_type,year
30862,21-309(b),"GREEN, LGT",No,No,SILVER SPRING,No,MADZA,626,f8ade3cb-2a7c-48f6-ac90-ca7d9b00e3c7,02 - Automobile,Citation,1997.0
30864,16-112(c),BLACK,No,No,SILVER SPRING,No,NISSAN,XTERRA,4f787d4a-e3d4-400d-aece-28ce187fcc75,03 - Station Wagon,Citation,2003.0
30866,21-801.1,MAROON,No,No,GERMANTOWN,No,MITSUBISHI,2S,815d4aa4-91f8-482e-ae4c-c05a4a5c926d,02 - Automobile,Citation,2003.0
30869,13-409(b),BLUE,No,No,GAITHERSBURG,No,FORD,EXPLORER,babde0ee-b700-40f3-b798-81708aa81d63,28 - Other,Citation,2003.0
30870,22-412.3(b),BLACK,No,No,GAITHERSBURG,No,CHEV,TK,340fff71-68ef-480f-98f5-af6d05b99173,02 - Automobile,Citation,2002.0
30872,21-801(b),WHITE,No,No,SILVER SPRING,No,CHEVY,MALIBU,fe28fc49-0817-40ea-8342-2e15971e415c,02 - Automobile,Citation,2013.0
30875,21-801.1,BLACK,No,No,ROCKVILLE,No,MERZ,TRK,11b53eaf-7233-4be4-bdc8-420498568326,02 - Automobile,Citation,2011.0
30883,14-110(f),RED,No,No,GERMANTOWN,No,NISSIAN,ALTIMA,fc91a633-3591-43db-a83f-47ecb89b448b,02 - Automobile,Citation,2011.0
30887,22-412.3(b),SILVER,No,No,BETHESDA,No,BMW,SW,b006cf6d-2c26-4e74-bebe-3a95f7e78639,02 - Automobile,Citation,1999.0
30892,22-412.3(b),BLUE,No,No,SILVER SPRING,No,HONDA,CIVIC,10734716-7839-4a9c-ae4a-8ddb0878cd0b,02 - Automobile,Citation,2004.0
30894,21-202(h1),GOLD,No,No,ROCKVILLE,No,TOYOTA,HIGHLANDER,ee467274-7e2e-42c4-bcc5-f6e56abe4b8e,02 - Automobile,Citation,2004.0
30897,21-301(a),GRAY,No,No,ROCKVILLE,No,SUBARU,OUTBACK,b3fdc726-c908-4460-b178-d147b974c825,02 - Automobile,Citation,2011.0
30898,21-201(a2),GOLD,No,No,SILVER SPRING,No,SUBA,4S,8798ebef-0a25-4249-a673-09447f546c9c,02 - Automobile,Citation,2003.0
30900,21-801.1,WHITE,No,No,MONTGOMERY VILLAGE,No,BUICK,ENCLAVE,0eac4baa-729b-4afd-b405-264abf87cdf9,02 - Automobile,Citation,2008.0
30901,21-801(b),GREEN,No,No,POTOMAC,No,HOND,SU,a2660acc-9590-416b-804a-5c7ee0715615,02 - Automobile,Citation,2011.0
30902,21-801.1,"GREEN, LGT",No,No,POOLESVILLE,No,LINC,TK,80f14065-e5e6-4f07-a094-3f5a9a87f416,03 - Station Wagon,Citation,2004.0
30908,21-202(i1),RED,No,No,SAVAGE,No,HONDA,CIVIC,9ee93ce0-b882-4e00-af7f-3525ac6aa7bd,02 - Automobile,Citation,2005.0
30911,13-409(b),SILVER,No,No,OLNEY,No,ACURA,TL,4ebfb2fc-ca1e-41f6-b218-26ddda2e1687,02 - Automobile,Citation,2003.0
30916,13-411(a),RED,No,No,CLARKSBURG,No,MERC,VILLAGER,5e2665dd-b616-43b5-8678-a2d0d6dd2f98,02 - Automobile,Citation,1997.0
30918,21-801.1,GRAY,No,No,BOYDS,No,TOYOTA,PRIUS,621d5a7d-ee69-43d4-aabe-dbb7b470b50e,02 - Automobile,Citation,2005.0
30922,21-309(i),RED,No,No,SILVER SPRING,No,HOND,4S,3a83121b-66b2-47de-aeb7-50ebc65466e2,02 - Automobile,Citation,2003.0
30924,21-801.1,RED,No,No,GAITHERSBURG,No,TOYOTA,4DR,dd8b7178-47c7-4360-89c4-6b536fe1aa70,02 - Automobile,Citation,1999.0
30928,13-401(b1),WHITE,No,No,SILVER SPRING,No,MITSUBISHI,LANCER,b466a78c-b3ab-488f-8faa-47fc450d32b2,02 - Automobile,Citation,2010.0
30931,21-204(b),SILVER,No,No,GERMANTOWN,No,DODGE,JOURNEY,b1c7c60b-d395-4898-a01d-7fbfe096a5d9,02 - Automobile,Citation,2012.0
30933,21-1124.2(d2),BLACK,No,No,KENSINGTON,No,VOLV,SW,547fc9da-9189-4b16-bc84-67246901b99f,02 - Automobile,Citation,2006.0
30937,22-412.3(b),GRAY,No,No,KENSINGTON,No,VOLVO,940,fc33d154-408f-44af-8866-a020a7b22ec1,02 - Automobile,Citation,1994.0
30938,21-801.1,"BLUE, LIGHT",No,No,DAMASCUS,No,TOYOTA,HYBRID,2e501ca7-2c11-4eff-8674-cfca8aa66cfb,02 - Automobile,Citation,2005.0
30939,21-202(h1),BLUE,No,No,SILVER SPRING,No,FORD,CROWN VICTORIA,393bdc8a-aaa0-4a7b-a1e3-8f9bf4160a28,02 - Automobile,Citation,2011.0
30940,13-411(a),WHITE,No,No,GAITHERSBURG,No,MERC,4S,c8c2c63f-6c0c-469a-b6b3-266401bab480,02 - Automobile,Citation,2001.0
30941,22-412.3(b),BLUE,No,No,SILVER SPRING,No,CHEV,TK,1afe2f81-9dc0-4abc-b92a-e1f8b4e91f80,02 - Automobile,Citation,2002.0
30944,21-1124.2(d2),GRAY,No,No,FAIRFAX STATION,No,FORD,FUSION,5694da5c-6b8e-4901-89a6-2c58da97930d,02 - Automobile,Citation,2012.0
30945,22-226(a),RED,No,No,GAITHERSBURG,No,NISS,VN,df2a2974-024a-4bfe-ac6d-a8fc8ba80511,02 - Automobile,Citation,1997.0
30946,21-801.1,BLACK,No,No,BURTONSVILLE,No,PONT,4D,b18ab005-e08c-49e8-8484-0af51ebc9777,02 - Automobile,Citation,2004.0
30947,13-411(f),"BLUE, LIGHT",No,No,COATESVILLE,No,SUBA,LEGACY,2ed4962a-a437-4a5c-aac3-ee91034aff68,02 - Automobile,Citation,2006.0
30949,22-412.3(b),TAN,No,No,SILVER SPRING,No,LINCOLN,TOWNCAR,3f96dc8b-c05f-4700-bece-460d8b396f1d,02 - Automobile,Citation,1996.0
30956,21-801(b),RED,No,No,SILVER SPRING,No,MINI,COOPER,d194bd8f-8e97-4be5-8b30-a7ecdac74a8b,02 - Automobile,Citation,2015.0
30961,22-412.3(b),GRAY,No,No,MONTGOMERY VILLAGE,No,TOYT,4S,c8014d80-2eeb-481c-9a89-3f346a74d426,02 - Automobile,Citation,2003.0
30968,21-707(a),BLACK,No,No,BETHESDA,No,JEEP,TK,23deb223-c151-4518-87a6-bdf4fac9713b,02 - Automobile,Citation,2004.0
30969,13-401(h),BLUE,No,No,GAITHERSBURG,No,TOYOTA,CAMRY,923d6692-c24f-48ff-ba81-d572dee126b6,02 - Automobile,Citation,2007.0
30970,11-392.33,GRAY,No,No,BETHESDA,No,VOLKSWAGON,2H,a29b8669-a2d1-4ff0-9184-76b492e2cd4e,02 - Automobile,Citation,2013.0
30971,21-801(b),WHITE,No,No,GERMANTOWN,No,DODG,VN,96154712-82ae-4824-992b-4067f4eee470,02 - Automobile,Citation,2015.0
30979,21-707(a),BLACK,No,No,SILVER SPRING,No,AUDI,4S,3920a7bd-4c1f-49a2-860c-0c7f2bab82fa,02 - Automobile,Citation,2003.0
30981,21-202(h1),SILVER,No,No,BETHESDA,No,TOYOTA,CAMRY,38483958-7d96-4184-baf9-dca31b290051,02 - Automobile,Citation,2011.0
30985,13-411(f),BLUE,No,No,POTOMAC,No,SUBA,SW,f7f1277f-39a6-48cd-a966-42bb31f5efca,02 - Automobile,Citation,2010.0
30986,13-409(b),WHITE,No,No,GERMANTOWN,No,LEXUS,GX460,2848372e-c290-46e3-ad67-13830a741af5,02 - Automobile,Citation,2013.0
30987,21-801.1,BLACK,No,No,SILVER SPRING,No,NISS,TK,6850ea49-6108-4882-b52c-746ce49cfa03,02 - Automobile,Citation,2001.0
30989,21-801(b),BLUE,No,No,SILVER SPRING,No,TOYOTA,RAV4,26589125-f79a-4896-8cec-a50276af992a,02 - Automobile,Citation,2012.0
30994,22-412.3(b),SILVER,No,No,ALEXANDRIA,No,TOYT,CAMRY,a2714626-dbf0-46f8-973f-417d40264d50,02 - Automobile,Citation,2001.0
30995,13-409(b),GRAY,No,No,MOUNT AIRY,No,MERCEDES,C350,604a39a8-9bd3-4341-b8ef-f30a3cd1637c,02 - Automobile,Citation,2009.0
31002,21-201(a1),BLACK,No,No,GERMANTOWN,No,LEXUS,GS350,763e7690-261f-4e59-bf02-75c4f1b636f8,02 - Automobile,Citation,2008.0
31003,21-202(k),WHITE,No,No,SILVER SPRING,No,DODGE,CARAVAN,400cb88c-507a-43a4-b037-1f40d68bba29,02 - Automobile,Citation,2014.0
31004,21-309(i),SILVER,No,No,WASHINGTON,No,TOYOTA,PRIUS,a5be9262-8641-4433-b7d4-6cc8aeafecf1,02 - Automobile,Citation,2016.0
31005,21-707(a),RED,No,No,SILVER SPRING,No,LINCOLN,TOWN CAR,25c1a12d-13e5-4a90-afbc-962d56de074d,02 - Automobile,Citation,1994.0
31008,13-411(d),GRAY,No,No,GAITHERSBURG,No,ACURA,TL,ba5ac093-1cbb-4b5b-8e3b-26d8467e08db,02 - Automobile,Citation,2004.0
31010,13-401(h),SILVER,No,No,MONTGOMERY VILLAGE,No,TOYT,4S,911eacff-b696-4f0d-8d33-49fc340d8060,02 - Automobile,Citation,2007.0
31011,21-801.1,GRAY,No,No,ROCKVILLE,No,TOYT,5D,64d326cc-9b04-4979-9792-e03e3b6aed71,02 - Automobile,Citation,2008.0
31015,16-116(a),SILVER,No,No,GAITHERSBURG,No,HOND,4S,b7f50759-27c5-4aae-b8a1-b84bb8971601,02 - Automobile,Citation,2005.0
31016,13-401(h),SILVER,No,No,SILVER SPRING,No,HONDA,ACCORD,56e7843d-f05c-45bd-82fe-744a08c1d886,02 - Automobile,Citation,2004.0
31019,21-801.1,BLACK,No,No,GREENBELT,No,NISSAN,MAXIMA,6ff65536-2aa3-448f-8914-8866861d6d34,02 - Automobile,Citation,1997.0
31020,13-411(a),RED,No,No,ARLINGTON,No,KIA,SOUL,76c3dd4c-b4e2-4d86-b15c-62cfa14a9325,02 - Automobile,Citation,2013.0
31025,21-402(a),SILVER,No,No,OLNEY,No,VOLV,4S,425cf6fd-c3c8-4979-bffa-7c232e105938,02 - Automobile,Citation,2000.0
31026,22-412.3(b),WHITE,No,No,SILVER SPRING,No,CHEV,EXPRESS,804edd0e-bc3d-42c0-981c-67826301aeaf,02 - Automobile,Citation,2002.0
31029,13-411(f),GRAY,No,No,GAITHERSBURG,No,HONDA,TRUCK,093238d7-baa8-4e21-9a5d-8cede65f0466,02 - Automobile,Citation,2010.0
31034,21-201(a1),BLUE,No,No,HYATTSVILLE,No,SATURN,AURA XR,0d7afa78-674d-46ae-8f83-84c7acc981b4,02 - Automobile,Citation,2008.0
31037,21-801.1,TAN,No,No,GERMANTOWN,No,TOYT,COROLLA,47d9d5a6-3ec7-4de3-bc26-c87b625d2c3f,02 - Automobile,Citation,1998.0
31038,21-801.1,BLACK,No,No,SILVER SPRING,No,NISSAN,ALTAMA,ba60c34d-344a-4563-9005-d0df25f03412,02 - Automobile,Citation,2015.0
31041,16-101(a),WHITE,No,No,GAITHERSBURG,No,FORD,F-250,48ce3ef6-02c6-4990-879e-1ce32eb8259a,02 - Automobile,Citation,2006.0
31044,21-706(a),BLACK,No,No,SILVER SPRING,No,CHEV,TRACKER,2562da24-3a89-49ea-bc9b-8613d43b3630,02 - Automobile,Citation,2000.0
31048,16-116(a),BLACK,No,No,ROCKVILLE,No,PORSCHE,CAYENNE,263d267e-b2a6-4173-bf73-0e88d4925205,02 - Automobile,Citation,2006.0
31050,22-412.3(b),RED,No,No,SILVER SPRING,No,NISSAN,TITAN,158e57d4-86ff-41d2-ba48-39f093040df9,02 - Automobile,Citation,2011.0
31055,21-201(a1),WHITE,No,No,BALTIMORE,No,FORD,E250 VAN,910e10c2-1724-4015-89a7-0b86aa923fa3,02 - Automobile,Citation,2007.0
31056,21-801.1,GOLD,No,No,GAITHERSBURG,No,TOYOTA,SIENNA,face37b4-6e41-4f1e-8300-6f4cac24ee4e,02 - Automobile,Citation,2005.0
31064,13-401(h),BLACK,No,No,GERMANTOWN,No,JEEP,CHEROKEE,ac77b6f4-25b0-4f8d-a800-ca49bd358e26,02 - Automobile,Citation,2002.0
31069,22-412.3(c),WHITE,No,No,SILVER SPRING,No,FORD,TK,1c32c718-344a-4a40-8b24-c06a2b684700,02 - Automobile,Citation,2006.0
31070,16-101(a),"GREEN, DK",No,No,BOWIE,No,MAZDA,626,e9325a49-0d92-46d7-9a14-f713c24d7570,02 - Automobile,Citation,2000.0
31074,21-801.1,WHITE,No,No,OWINGS MILLS,No,BMW,CN,321866e3-926d-49bc-8192-4d4591961560,02 - Automobile,Citation,2009.0
31077,21-201(a1),RED,No,No,WALKERSVILLE,No,PONTIAC,4S,60213884-2893-44d5-ab0b-14c066c2afba,02 - Automobile,Citation,1999.0
31084,16-105(b1),BLACK,No,No,SILVER SPRING,No,NISS,4S,a377443e-9c51-4f90-b9bb-f23c34e70b55,02 - Automobile,Citation,2013.0
31087,21-1102(a),"BLUE, DARK",No,No,ROCKVILLE,No,VOLK,EOS,3b24a494-23a4-47ca-828e-560ad1e79dce,02 - Automobile,Citation,2009.0
31089,21-801.1,SILVER,No,No,GAITHERSBURG,No,HOND,TK,091efd86-c47a-4c8c-89cb-e86c96dfae2d,02 - Automobile,Citation,2009.0
31092,21-309(b),RED,No,No,GAITHERSBURG,No,NISSAN,FRONTIER,4a5bc983-9bb0-46eb-b8a6-7a7ad08326d9,05 - Light Duty Truck,Citation,2007.0
31094,21-402(a),BLACK,No,No,HYATTSVILLE,No,CHRY,TOWN COUNTRY,8d0ad1c8-e2f5-49c2-8b81-ea9e7e18572d,02 - Automobile,Citation,2014.0
31095,21-204(d),SILVER,No,No,GERMANTOWN,No,KIA,OPTIMA,565d19b2-ba36-4e57-9014-ecbb8da4d028,02 - Automobile,Citation,2012.0
31097,13-411(f),MAROON,No,No,FAIRFAX,No,MERC,VILLAGER,6874f86e-edfd-43b0-aadb-e2c602cc53e5,02 - Automobile,Citation,2000.0
31098,13-409(b),BLUE,No,No,GERMANTOWN,No,HONDA,CR-V,6c65b84b-45a8-49c3-87ad-1db29cdcb1b3,02 - Automobile,Citation,2011.0
31102,13-401(h),BLACK,No,No,GERMANTOWN,No,HONDA,CRV,bb4641cd-d2da-4727-beca-245787ba8c86,02 - Automobile,Citation,2013.0
31103,21-1124.2(d2),YELLOW,No,No,SILVER SPRING,No,SUBARU,BAJA,d0062fff-6f7c-4839-9ed3-0c8a4e398fce,02 - Automobile,Citation,2003.0
31105,16-101(a),SILVER,Yes,No,GAITHERSBURG,No,TOMOS,R,d57a7999-2857-469d-bb65-de53641437b7,01 - Motorcycle,Citation,2011.0
31106,21-202(h2),SILVER,No,No,WASHINGTON,No,FORD,FUSION,00800343-5837-4922-8ec0-010ee8499883,02 - Automobile,Citation,2012.0
31107,21-202(h1),RED,No,No,LAUREL,No,TOYT,4D,69ea1a5f-60b7-4cc9-988d-20939420e50d,02 - Automobile,Citation,2013.0
31110,21-402(b),WHITE,No,No,BELTSVILLE,No,TOYT,TACOMA,7aaed67a-d5a2-4995-90fc-53c360d32cea,05 - Light Duty Truck,Citation,2009.0
31114,13-401(h),"GREEN, DK",No,No,GAITHERSBURG,No,NISSAN,QUEST,a02e3eca-cbd2-4982-925f-9b21f5d13364,02 - Automobile,Citation,2001.0
31117,21-801.1,BLACK,No,No,POTOMAC,No,CADI,4S,93c493a3-48e8-41cf-affa-889d95de10a3,02 - Automobile,Citation,1994.0
31119,21-1124.1(b),SILVER,No,No,ARLINGTON,No,ACURA,TL,83e25266-2f6b-43d4-85e6-f55e2c85605a,02 - Automobile,Citation,2004.0
31120,13-411(f),BLUE,No,No,WASHINGTON,No,MAZDA,6,6ad4dca4-c539-4a1d-a38c-a8be3c1ae44b,02 - Automobile,Citation,2003.0
31123,13-409(b),BLACK,No,No,ROCKVILLE,No,TOYOTA,TK,fec40ce0-826d-4fdd-8755-ecf045f47d9c,02 - Automobile,Citation,2007.0
31124,21-201(a1),BLACK,No,No,WHEATON,No,HONDA,ACCORD,8aefbfc0-15cc-4b92-96e4-98f8afd1517d,02 - Automobile,Citation,1993.0
31128,21-201(a1),RED,No,No,HAGERSTOWN,No,HONDA,4DR,a5bf04b8-2c27-4018-8bd1-95eb83dbcb28,02 - Automobile,Citation,1995.0
31129,21-201(a1),SILVER,No,No,CLARKSBURG,No,HYUN,4S,7f13618e-eee3-4fd0-85af-7e410ebcbc01,02 - Automobile,Citation,2009.0
31130,21-801.1,GRAY,No,No,HOUSTON,No,VOLK,4D,e8b3d021-495d-4177-bc24-032a0ea43ad5,02 - Automobile,Citation,2004.0
31131,13-401(h),MAROON,No,No,BELTSVILLE,No,CADI,CATERA,b2233d6d-94a7-4af7-b520-2d7b96bb5030,02 - Automobile,Citation,2000.0
31134,22-412.3(b),BLACK,No,No,SILVER SPRING,No,JEEP,CHEROKEE,7868d9ba-fc56-478d-8640-553ba70f449a,03 - Station Wagon,Citation,1995.0
31137,21-801.1,SILVER,No,No,OLNEY,No,ACUR,TK,80e54ca2-37a3-4a5e-a496-6e93977348ae,03 - Station Wagon,Citation,2006.0
31142,20-105.1,GOLD,No,No,SILVER SPRING,No,ACURA,RSX,8f530a8e-a4c9-498a-8109-0ded564ee5d5,02 - Automobile,Citation,2002.0
31144,21-1124.2(d2),GOLD,No,No,SILVER SPRING,No,MERCEDES,ML 320,8f0e8b31-5e60-483d-bb5e-4cc0e6d6069a,05 - Light Duty Truck,Citation,2002.0
31146,21-601(b),"GREEN, DK",No,No,SILVER SPRING,No,TOYOTA,RAV4,333b6a68-4915-4fb1-90be-19cf3a2b7d44,02 - Automobile,Citation,2003.0
31147,21-801.1,BLUE,No,No,FULTON,No,TOYT,AVALON,044e0056-4b79-43f4-b61b-5f48bbb31148,02 - Automobile,Citation,2008.0
31149,13-411(e),WHITE,No,No,WHEATON,No,FORD,E250,a2f1253f-e82e-4aab-995b-56778f95ddef,02 - Automobile,Citation,2002.0
31152,21-201(a2),SILVER,No,No,GAITHERSBURG,No,HONDA,CIVIC,1eb259e5-ccdc-43f1-a757-0cde74366a8a,02 - Automobile,Citation,1999.0
31155,21-801.1,GRAY,No,No,GERMANTOWN,No,HOND,4S,0f2c86c1-735c-4de5-90ca-3b2757d73539,02 - Automobile,Citation,2008.0
31156,21-402(a),"BLUE, LIGHT",No,No,SILVER SPRING,No,NISSAN,ALTIMA,7bd6b6fc-1a40-4a12-968d-a468d5243b6c,02 - Automobile,Citation,2011.0
31159,21-204(d),BLUE,No,No,POOLESVILLE,No,DODGE,RAM,ff3f0f6f-899f-4371-a804-2b27f518dbbe,05 - Light Duty Truck,Citation,2002.0
31161,16-112(c),WHITE,No,No,GERMANTOWN,No,MERZ,SU,897ea640-92de-45d1-929e-ddbaf98a5ea2,02 - Automobile,Citation,2011.0
31163,21-204(d),WHITE,No,No,WASHINGTON,No,HONDA,ACCORD,806134f3-8077-467a-93e5-d4ed15a8d50b,02 - Automobile,Citation,2007.0
31165,21-801.1,GREEN,No,No,SILVER SPRING,No,MAZDA,5,ce18e43e-be0c-4b53-a9f2-44f8845c767d,02 - Automobile,Citation,2008.0
31167,13-401(h),WHITE,No,No,SILVER SPRING,No,TOYT,TK,45f28b3e-357a-44dc-98b3-619da3f4a279,02 - Automobile,Citation,2012.0
31171,21-801(a),WHITE,No,No,NORTH BETHESDA,No,KIA,OPTIMA,56c6983f-20b4-4337-8537-867419c39112,02 - Automobile,Citation,2012.0
31172,13-401(h),SILVER,No,No,BOWIE,No,HONDA,CIVIC,1a523d74-0bef-49e5-b651-a13ed5648cbc,02 - Automobile,Citation,2001.0
31174,13-401(h),GOLD,No,No,TAKOMA PARK,No,TOYOTA,RAV 4,b90f5926-81b1-4ef0-b7a5-377f9d49cd05,02 - Automobile,Citation,2009.0
31178,21-801.1,SILVER,No,No,GERMANTOWN,No,HONDA,PRELUDE,1ae54f8b-2f21-4f90-9b37-ed1555a10110,02 - Automobile,Citation,1997.0
31179,21-201(a1),SILVER,No,No,LOUISA,No,JEEP,V8,30f16a9b-a604-4fd0-b140-ea18930729eb,02 - Automobile,Citation,2002.0
31180,21-801(b),BLUE,No,No,BETHESDA,No,VOLK,BUG,a5e3f314-3bd5-4b8d-8854-fa289a4ac985,02 - Automobile,Citation,1999.0
31181,13-401(h),BLUE,No,No,GAITHERSBURG,No,CHEVY,TRUCK,3d5f0735-52be-4518-93c0-893c41db59ce,05 - Light Duty Truck,Citation,2002.0
31183,22-412.3(b),BLACK,No,No,CHEVY CHASE,No,VOLK,PASSAT,b65016fd-ac01-4ab7-95ae-a34b46236b6a,03 - Station Wagon,Citation,2003.0
31185,16-101(a),WHITE,No,No,FREDERICK,No,HONDA,CIVIC 2D,c624aa8e-c86b-4855-87ca-457fd9065eeb,02 - Automobile,Citation,1994.0
31188,21-309(b),BLACK,No,No,SILVER SPRING,No,FORD,TK,f260bb55-be63-44eb-94bf-335ba6a37611,02 - Automobile,Citation,2003.0
31189,21-201(a1),"GREEN, LGT",No,No,ROCKVILLE,No,HONDA,CR-V,9c89e663-02cb-486e-873c-6117aab838d8,05 - Light Duty Truck,Citation,2011.0
31190,21-801.1,BLACK,No,No,PARKTON,No,ACUR,4S,06dc3503-e2a7-4fb1-9e28-661b6d4dbe89,02 - Automobile,Citation,2007.0
31197,21-301(a),WHITE,No,No,SILVER SPRING,No,TOYOTA,TUNDRA,3d21fb5c-3877-45ee-a183-5bbe68cb43d0,06 - Heavy Duty Truck,Citation,2005.0
31200,13-411(f),BLUE,No,No,LAUREL,No,JEEP,LIBERTY,1bf44a0e-21d2-45e0-8240-9860a332ee87,02 - Automobile,Citation,2002.0
31204,21-309(b),WHITE,No,No,UPPER MARLBORO,No,MERCEDES,C300,5439a3c8-e8ea-42bc-a8aa-e4781d571d94,02 - Automobile,Citation,2017.0
31206,21-202(h1),BLACK,No,No,MONTGOMERY VILLAGE,No,NISS,2S,12255ddc-3919-4f94-9ea1-92681ed2e041,02 - Automobile,Citation,1992.0
31209,13-401(h),"BLUE, DARK",No,No,ROCKVILLE,No,BMW,750I,0b70226e-d3fc-498f-8752-a53179fb0b28,02 - Automobile,Citation,2009.0
31210,21-402(a),GREEN,No,No,GLEN ALEN,No,HONDA,CIVIC,5d61bec2-7b99-44dc-84cc-32ed1bd60d3b,02 - Automobile,Citation,2002.0
31218,21-801.1,"BLUE, LIGHT",No,No,SPENCERVILLE,No,LINCOLN,TK,03f28075-86c0-4066-b541-684bcc19d143,02 - Automobile,Citation,2006.0
31219,21-401,"BLUE, DARK",No,No,CLARKSBURG,No,ACURA,MDX,e46c0f16-bf59-41ca-8709-1a17418c3bbb,02 - Automobile,Citation,2003.0
31221,21-201(a1),BLUE,No,No,FREDERICK,No,FORD,EXPLORER,d0635aca-7d5f-4eb7-a299-141fb0b5d22e,05 - Light Duty Truck,Citation,2002.0
31224,21-202(h1),MAROON,No,No,BELTSVILLE,No,JEEP,WRANGLER,3449ae45-59ad-4d68-9427-837291202c0c,02 - Automobile,Citation,2011.0
31227,21-801.1,BLUE,No,No,COLLEGE PARK,No,CHEV,2S,86f0cb28-2310-44b2-a21a-8159d5da2794,02 - Automobile,Citation,2007.0
31230,21-801.1,SILVER,No,No,BURTONSVILLE,No,MERZ,4S,d37495f1-ef2f-44f2-a870-f31420934894,02 - Automobile,Citation,2007.0
31231,21-202(i1),BLACK,No,No,FREDERICK,No,CHEV,4S,b4eedc9d-f0ba-4743-aec6-d5a4add1eb50,02 - Automobile,Citation,2007.0
31232,13-411(f),BLUE,No,No,GREENBELT,No,TOYOTA,4RUNNER,23292a74-79e6-44c4-ac98-98cdc350381a,05 - Light Duty Truck,Citation,2008.0
31233,21-705(c),BLACK,No,No,N POTOMAC,No,LEXUS,LX570,49446a4b-9811-41d4-b7d5-d6607b5efd68,02 - Automobile,Citation,2011.0
31238,21-801.1,SILVER,Yes,No,SILVER SPRING,No,MITS,GALANT,859950d7-faac-4528-97dd-84c6ec73f0e6,02 - Automobile,Citation,2001.0
31240,13-411(d),BLUE,No,No,CLARKSBURG,No,TOYOTA,CAMRY,d95bd4ad-5996-4ca2-a3e1-b03a5b7b072f,02 - Automobile,Citation,2006.0
31241,21-801(b),BLACK,No,No,GAITHERSBURG,No,JEEP,CHEROKEE,935744eb-f190-4608-880c-a37252091db0,02 - Automobile,Citation,2012.0
31243,21-707(a),WHITE,No,No,MONTGOMERY VILLAGE,No,SATU,SW,959bf1a5-e5f8-485e-bbc4-ca9d8e8a5a57,02 - Automobile,Citation,2002.0
31248,13-411(f),GRAY,No,No,SILVER SPRING,No,CHEV,4S,f9553524-d1e8-40e7-9a02-d8bc03403c84,02 - Automobile,Citation,2013.0
31250,22-412.3(c),BLUE,Yes,No,SILVER SPRING,No,FORD,E150 VAN,8e540c63-d277-43c1-82aa-92b2ca07386d,02 - Automobile,Citation,1999.0
31253,21-1124.2(d2),SILVER,No,No,SILVER SPRING,No,ACURA,RL,681cd5b6-c25a-4791-92cd-ba657907307b,02 - Automobile,Citation,2002.0
31254,21-801.1,BLACK,No,No,BURTONSVILLE,No,CHEV,PU TK  2500,bc3293f3-df1c-4740-b992-ea828a9077b3,28 - Other,Citation,2009.0
31258,21-201(a1),BLUE,No,No,BETHESDA,No,HONDA,ACCORD,0221dbf5-8580-4dc8-ad6a-534350366847,02 - Automobile,Citation,2003.0
31262,21-801.1,GRAY,No,No,SILVER SPRING,No,JEEP,CHEROKEE,985f7fb7-c44a-4e1e-9577-3076fad3dfaa,08 - Recreational Vehicle,Citation,2004.0
31263,22-412.3(b),SILVER,No,No,UPPER MARLBORO,No,MERZ,4DR,cc02c13e-1c92-48a6-87d2-aea1a2bc7d11,02 - Automobile,Citation,2000.0
31264,21-707(a),BLACK,No,No,WASHINGTON,No,HONDA,ELE,58fc65bd-8d52-40f7-9f88-79c4714726fc,02 - Automobile,Citation,2006.0
31271,21-801.1,WHITE,No,No,BALTIMORE,No,TOYOTA,RAV4,c7c7bfb2-ebb2-41eb-a7d7-141030b84898,02 - Automobile,Citation,2009.0
31272,13-401(h),SILVER,No,No,GLEN BURNIE,No,NISSAN,SENTRA,1f80365b-b85f-4e04-a197-9abad153c037,02 - Automobile,Citation,2012.0
31273,13-411(f),BLACK,No,No,KENSINGTON,No,BMW,335I,8ad5e188-5139-4ef0-8f31-92c6d8b80469,02 - Automobile,Citation,2008.0
31277,22-412.3(b),GREEN,No,No,SILVER SPRING,No,NISSAN,MAXIMA,9bf21b92-4a4d-4ef5-adac-8c38644df51c,02 - Automobile,Citation,1998.0
31278,13-411(f),BLACK,No,No,SILVER SPRING,No,GMC,SIERRA,819f6a5b-e67a-4f15-9642-acb9f9c721bc,05 - Light Duty Truck,Citation,1999.0
31279,21-801.1,SILVER,No,No,GERMANTOWN,No,TOYOTA,RAV4,34d40f69-1527-41d3-8497-2f4808880f16,02 - Automobile,Citation,2009.0
31281,21-801.1,RED,No,No,DERWOOD,No,TOYT,4S,9a5edfcc-35b7-49ec-8b5a-b5c6fe6e650c,02 - Automobile,Citation,2009.0
31285,21-202(m),WHITE,No,No,SILVER SPRING,No,CADI,TK,1e2b3358-75f2-46a0-b8f4-0746e1e767e1,02 - Automobile,Citation,2002.0
31290,13-401(h),BLUE,No,No,SILVER SPRING,No,GEO,PRIZIT,435af221-f531-46ba-b8e1-cddd15eafdd1,02 - Automobile,Citation,1996.0
31292,21-402(a),RED,No,No,GERMANTOWN,No,ACURA,TL,9ef52ca7-9c58-410a-aa93-c886129d832b,02 - Automobile,Citation,2007.0
31293,21-801.1,BLUE,No,No,GERMANTOWN,No,SUZUKI,GXS,5774c454-6f06-471a-a526-377ba2dcf243,01 - Motorcycle,Citation,2004.0
